precision,recall
0.26887791107974596,0.9973821989528796
0.2690677966101695,0.9973821989528796
0.2692579505300353,0.9973821989528796
0.2694483734087694,0.9973821989528796
0.26963906581740976,0.9973821989528796
0.2698300283286119,0.9973821989528796
0.27002126151665484,0.9973821989528796
0.2702127659574468,0.9973821989528796
0.2704045422285309,0.9973821989528796
0.2705965909090909,0.9973821989528796
0.27078891257995735,0.9973821989528796
0.2709815078236131,0.9973821989528796
0.2711743772241993,0.9973821989528796
0.27136752136752135,0.9973821989528796
0.27156094084105487,0.9973821989528796
0.2717546362339515,0.9973821989528796
0.27194860813704497,0.9973821989528796
0.27214285714285713,0.9973821989528796
0.272337383845604,0.9973821989528796
0.27253218884120173,0.9973821989528796
0.2727272727272727,0.9973821989528796
0.27292263610315187,0.9973821989528796
0.2731182795698925,0.9973821989528796
0.2733142037302726,0.9973821989528796
0.27351040918880115,0.9973821989528796
0.27370689655172414,0.9973821989528796
0.2739036664270309,0.9973821989528796
0.2741007194244604,0.9973821989528796
0.27429805615550756,0.9973821989528796
0.2744956772334294,0.9973821989528796
0.2746935832732516,0.9973821989528796
0.2748917748917749,0.9973821989528796
0.27509025270758125,0.9973821989528796
0.27528901734104044,0.9973821989528796
0.2754880694143167,0.9973821989528796
0.27568740955137483,0.9973821989528796
0.27588703837798695,0.9973821989528796
0.27608695652173915,0.9973821989528796
0.27628716461203773,0.9973821989528796
0.2764876632801161,0.9973821989528796
0.2766884531590414,0.9973821989528796
0.2768895348837209,0.9973821989528796
0.2770909090909091,0.9973821989528796
0.27729257641921395,0.9973821989528796
0.27749453750910413,0.9973821989528796
0.27769679300291544,0.9973821989528796
0.2778993435448578,0.9973821989528796
0.2781021897810219,0.9973821989528796
0.2783053323593864,0.9973821989528796
0.27850877192982454,0.9973821989528796
0.2787125091441112,0.9973821989528796
0.27891654465592974,0.9973821989528796
0.27912087912087913,0.9973821989528796
0.2793255131964809,0.9973821989528796
0.27953044754218637,0.9973821989528796
0.27973568281938327,0.9973821989528796
0.2799412196914034,0.9973821989528796
0.2801470588235294,0.9973821989528796
0.2803532008830022,0.9973821989528796
0.280559646539028,0.9973821989528796
0.28076639646278556,0.9973821989528796
0.2809734513274336,0.9973821989528796
0.2811808118081181,0.9973821989528796
0.2813884785819793,0.9973821989528796
0.28159645232815966,0.9973821989528796
0.2818047337278107,0.9973821989528796
0.2820133234641007,0.9973821989528796
0.2822222222222222,0.9973821989528796
0.2824314306893996,0.9973821989528796
0.28264094955489616,0.9973821989528796
0.2828507795100223,0.9973821989528796
0.28306092124814264,0.9973821989528796
0.283271375464684,0.9973821989528796
0.28348214285714285,0.9973821989528796
0.28369322412509307,0.9973821989528796
0.28390461997019373,0.9973821989528796
0.2841163310961969,0.9973821989528796
0.28432835820895525,0.9973821989528796
0.28454070201643017,0.9973821989528796
0.28475336322869954,0.9973821989528796
0.2849663425579656,0.9973821989528796
0.2851796407185629,0.9973821989528796
0.2853932584269663,0.9973821989528796
0.2856071964017991,0.9973821989528796
0.28582145536384096,0.9973821989528796
0.28603603603603606,0.9973821989528796
0.28625093914350114,0.9973821989528796
0.2864661654135338,0.9973821989528796
0.2866817155756208,0.9973821989528796
0.2868975903614458,0.9973821989528796
0.28711379050489827,0.9973821989528796
0.2873303167420814,0.9973821989528796
0.2875471698113208,0.9973821989528796
0.2877643504531722,0.9973821989528796
0.28798185941043086,0.9973821989528796
0.28819969742813917,0.9973821989528796
0.28841786525359575,0.9973821989528796
0.28863636363636364,0.9973821989528796
0.288855193328279,0.9973821989528796
0.2883156297420334,0.9947643979057592
0.2885345482156416,0.9947643979057592
0.2887537993920973,0.9947643979057592
0.2889733840304182,0.9947643979057592
0.289193302891933,0.9947643979057592
0.2894135567402894,0.9947643979057592
0.2896341463414634,0.9947643979057592
0.2898550724637681,0.9947643979057592
0.2900763358778626,0.9947643979057592
0.2902979373567609,0.9947643979057592
0.290519877675841,0.9947643979057592
0.2907421576128539,0.9947643979057592
0.29096477794793263,0.9947643979057592
0.29118773946360155,0.9947643979057592
0.29141104294478526,0.9947643979057592
0.29163468917881813,0.9947643979057592
0.29185867895545314,0.9947643979057592
0.2920830130668716,0.9947643979057592
0.2923076923076923,0.9947643979057592
0.2925327174749808,0.9947643979057592
0.29275808936825887,0.9947643979057592
0.29298380878951424,0.9947643979057592
0.2932098765432099,0.9947643979057592
0.29343629343629346,0.9947643979057592
0.2936630602782071,0.9947643979057592
0.29389017788089716,0.9947643979057592
0.29411764705882354,0.9947643979057592
0.29434546862896976,0.9947643979057592
0.29457364341085274,0.9947643979057592
0.2948021722265322,0.9947643979057592
0.2950310559006211,0.9947643979057592
0.29526029526029524,0.9947643979057592
0.2954898911353033,0.9947643979057592
0.29571984435797666,0.9947643979057592
0.29595015576323985,0.9947643979057592
0.2954014029618083,0.9921465968586387
0.2956318252730109,0.9921465968586387
0.29586260733801717,0.9921465968586387
0.2953125,0.9895287958115183
0.2955433932759969,0.9895287958115183
0.29577464788732394,0.9895287958115183
0.2960062646828504,0.9895287958115183
0.2962382445141066,0.9895287958115183
0.2964705882352941,0.9895287958115183
0.2967032967032967,0.9895287958115183
0.2969363707776905,0.9895287958115183
0.2971698113207547,0.9895287958115183
0.2974036191974823,0.9895287958115183
0.29763779527559053,0.9895287958115183
0.2978723404255319,0.9895287958115183
0.2981072555205047,0.9895287958115183
0.2983425414364641,0.9895287958115183
0.2985781990521327,0.9895287958115183
0.29881422924901185,0.9895287958115183
0.2990506329113924,0.9895287958115183
0.2992874109263658,0.9895287958115183
0.29952456418383516,0.9895287958115183
0.29976209357652656,0.9895287958115183
0.3,0.9895287958115183
0.30023828435266087,0.9895287958115183
0.3004769475357711,0.9895287958115183
0.29992044550517105,0.9869109947643979
0.3001592356687898,0.9869109947643979
0.300398406374502,0.9869109947643979
0.30063795853269537,0.9869109947643979
0.300877893056664,0.9869109947643979
0.3011182108626198,0.9869109947643979
0.30135891286970423,0.9869109947643979
0.3016,0.9869109947643979
0.3018414731785428,0.9869109947643979
0.3020833333333333,0.9869109947643979
0.3023255813953488,0.9869109947643979
0.3025682182985554,0.9869109947643979
0.3028112449799197,0.9869109947643979
0.30305466237942125,0.9869109947643979
0.3032984714400644,0.9869109947643979
0.3035426731078905,0.9869109947643979
0.3037872683319903,0.9869109947643979
0.3040322580645161,0.9869109947643979
0.3042776432606941,0.9869109947643979
0.3045234248788368,0.9869109947643979
0.3047696038803557,0.9869109947643979
0.3050161812297735,0.9869109947643979
0.30526315789473685,0.9869109947643979
0.3055105348460292,0.9869109947643979
0.30494728304947283,0.9842931937172775
0.3051948051948052,0.9842931937172775
0.30544272948822093,0.9842931937172775
0.3056910569105691,0.9842931937172775
0.305939788445891,0.9842931937172775
0.30618892508143325,0.9842931937172775
0.306438467807661,0.9842931937172775
0.3066884176182708,0.9842931937172775
0.3069387755102041,0.9842931937172775
0.30718954248366015,0.9842931937172775
0.30744071954210955,0.9842931937172775
0.3076923076923077,0.9842931937172775
0.30794430794430794,0.9842931937172775
0.3081967213114754,0.9842931937172775
0.3084495488105004,0.9842931937172775
0.30870279146141216,0.9842931937172775
0.30895645028759244,0.9842931937172775
0.3092105263157895,0.9842931937172775
0.3094650205761317,0.9842931937172775
0.30971993410214166,0.9842931937172775
0.3099752679307502,0.9842931937172775
0.3102310231023102,0.9842931937172775
0.3104872006606111,0.9842931937172775
0.30991735537190085,0.981675392670157
0.31017369727047145,0.981675392670157
0.31043046357615894,0.981675392670157
0.3106876553438277,0.981675392670157
0.31094527363184077,0.981675392670157
0.3112033195020747,0.981675392670157
0.31146179401993357,0.981675392670157
0.3117206982543641,0.981675392670157
0.3119800332778702,0.981675392670157
0.3122398001665279,0.981675392670157
0.3125,0.981675392670157
0.3127606338615513,0.981675392670157
0.31302170283806346,0.981675392670157
0.3132832080200501,0.981675392670157
0.31354515050167225,0.981675392670157
0.3138075313807531,0.981675392670157
0.314070351758794,0.981675392670157
0.3143336127409891,0.981675392670157
0.3145973154362416,0.981675392670157
0.3148614609571788,0.981675392670157
0.31512605042016806,0.981675392670157
0.3153910849453322,0.981675392670157
0.31565656565656564,0.981675392670157
0.3159224936815501,0.981675392670157
0.31618887015177066,0.981675392670157
0.31645569620253167,0.981675392670157
0.31672297297297297,0.981675392670157
0.3169907016060862,0.981675392670157
0.31725888324873097,0.981675392670157
0.31752751905165116,0.981675392670157
0.3177966101694915,0.981675392670157
0.31806615776081426,0.981675392670157
0.3174872665534805,0.9790575916230366
0.3177570093457944,0.9790575916230366
0.31802721088435376,0.9790575916230366
0.31829787234042556,0.9790575916230366
0.3185689948892675,0.9790575916230366
0.3188405797101449,0.9790575916230366
0.3191126279863481,0.9790575916230366
0.3193851409052092,0.9790575916230366
0.31965811965811963,0.9790575916230366
0.31993156544054746,0.9790575916230366
0.3202054794520548,0.9790575916230366
0.32047986289631536,0.9790575916230366
0.32075471698113206,0.9790575916230366
0.32103004291845494,0.9790575916230366
0.32130584192439865,0.9790575916230366
0.32158211521926056,0.9790575916230366
0.3218588640275387,0.9790575916230366
0.32213608957795004,0.9790575916230366
0.32241379310344825,0.9790575916230366
0.32269197584124243,0.9790575916230366
0.3229706390328152,0.9790575916230366
0.3232497839239412,0.9790575916230366
0.3235294117647059,0.9790575916230366
0.3238095238095238,0.9790575916230366
0.3240901213171577,0.9790575916230366
0.32437120555073723,0.9790575916230366
0.3246527777777778,0.9790575916230366
0.32493483927019984,0.9790575916230366
0.32521739130434785,0.9790575916230366
0.32550043516100957,0.9790575916230366
0.32578397212543553,0.9790575916230366
0.3260680034873583,0.9790575916230366
0.3263525305410122,0.9790575916230366
0.3266375545851528,0.9790575916230366
0.3269230769230769,0.9790575916230366
0.32720909886264216,0.9790575916230366
0.3266199649737303,0.9764397905759162
0.32690622261174407,0.9764397905759162
0.32719298245614037,0.9764397905759162
0.32748024582967517,0.9764397905759162
0.327768014059754,0.9764397905759162
0.3280562884784521,0.9764397905759162
0.3283450704225352,0.9764397905759162
0.32863436123348017,0.9764397905759162
0.3289241622574956,0.9764397905759162
0.3292144748455428,0.9764397905759162
0.3295053003533569,0.9764397905759162
0.3297966401414677,0.9764397905759162
0.33008849557522124,0.9764397905759162
0.3303808680248007,0.9764397905759162
0.33067375886524825,0.9764397905759162
0.33096716947648624,0.9764397905759162
0.33037300177619894,0.9738219895287958
0.33066666666666666,0.9738219895287958
0.3309608540925267,0.9738219895287958
0.3312555654496883,0.9738219895287958
0.3315508021390374,0.9738219895287958
0.33184656556645853,0.9738219895287958
0.33214285714285713,0.9738219895287958
0.3324396782841823,0.9738219895287958
0.33273703041144903,0.9738219895287958
0.333034914950761,0.9738219895287958
0.3333333333333333,0.9738219895287958
0.33363228699551567,0.9738219895287958
0.3339317773788151,0.9738219895287958
0.33423180592991913,0.9738219895287958
0.3345323741007194,0.9738219895287958
0.3339333933393339,0.9712041884816754
0.3342342342342342,0.9712041884816754
0.3345356176735798,0.9712041884816754
0.3348375451263538,0.9712041884816754
0.33514001806684734,0.9712041884816754
0.33544303797468356,0.9712041884816754
0.3357466063348416,0.9712041884816754
0.33605072463768115,0.9712041884816754
0.33635539437896644,0.9712041884816754
0.3366606170598911,0.9712041884816754
0.3369663941871026,0.9712041884816754
0.3372727272727273,0.9712041884816754
0.33666969972702454,0.9685863874345549
0.3360655737704918,0.9659685863874345
0.33637192342752964,0.9659685863874345
0.33667883211678834,0.9659685863874345
0.336986301369863,0.9659685863874345
0.3372943327239488,0.9659685863874345
0.3376029277218664,0.9659685863874345
0.33791208791208793,0.9659685863874345
0.3382218148487626,0.9659685863874345
0.3385321100917431,0.9659685863874345
0.33884297520661155,0.9659685863874345
0.3391544117647059,0.9659685863874345
0.33946642134314625,0.9659685863874345
0.3388581952117864,0.9633507853403142
0.3391705069124424,0.9633507853403142
0.33948339483394835,0.9633507853403142
0.3397968605724838,0.9633507853403142
0.34011090573012936,0.9633507853403142
0.3404255319148936,0.9633507853403142
0.3398148148148148,0.9607329842931938
0.340129749768304,0.9607329842931938
0.3404452690166976,0.9607329842931938
0.34076137418755803,0.9607329842931938
0.34107806691449816,0.9607329842931938
0.3413953488372093,0.9607329842931938
0.34171322160148976,0.9607329842931938
0.34203168685927304,0.9607329842931938
0.3423507462686567,0.9607329842931938
0.3426704014939309,0.9607329842931938
0.34205607476635513,0.9581151832460733
0.3423760523854069,0.9581151832460733
0.34269662921348315,0.9581151832460733
0.3430178069353327,0.9581151832460733
0.3433395872420263,0.9581151832460733
0.3436619718309859,0.9581151832460733
0.34398496240601506,0.9581151832460733
0.3443085606773283,0.9581151832460733
0.3446327683615819,0.9581151832460733
0.3449575871819039,0.9581151832460733
0.3452830188679245,0.9581151832460733
0.34560906515580736,0.9581151832460733
0.34593572778827975,0.9581151832460733
0.34626300851466413,0.9581151832460733
0.3456439393939394,0.9554973821989529
0.3459715639810427,0.9554973821989529
0.34629981024667933,0.9554973821989529
0.3466286799620133,0.9554973821989529
0.34695817490494296,0.9554973821989529
0.346336822074215,0.9528795811518325
0.3466666666666667,0.9528795811518325
0.34699714013346045,0.9528795811518325
0.3473282442748092,0.9528795811518325
0.34765998089780326,0.9528795811518325
0.3479923518164436,0.9528795811518325
0.34832535885167465,0.9528795811518325
0.3486590038314176,0.9528795811518325
0.3480345158197507,0.9502617801047121
0.34836852207293667,0.9502617801047121
0.34870317002881845,0.9502617801047121
0.3490384615384615,0.9502617801047121
0.34937439846005774,0.9502617801047121
0.34971098265895956,0.9502617801047121
0.3500482160077146,0.9502617801047121
0.34942084942084944,0.9476439790575916
0.3497584541062802,0.9476439790575916
0.35009671179883944,0.9476439790575916
0.3504356243949661,0.9476439790575916
0.3507751937984496,0.9476439790575916
0.3511154219204656,0.9476439790575916
0.35145631067961164,0.9476439790575916
0.35179786200194363,0.9476439790575916
0.3521400778210117,0.9476439790575916
0.3524829600778968,0.9476439790575916
0.35282651072124754,0.9476439790575916
0.35317073170731705,0.9476439790575916
0.353515625,0.9476439790575916
0.35386119257087,0.9476439790575916
0.3542074363992172,0.9476439790575916
0.3535749265426053,0.9450261780104712
0.353921568627451,0.9450261780104712
0.35426889106967613,0.9450261780104712
0.35461689587426326,0.9450261780104712
0.35496558505408066,0.9450261780104712
0.35531496062992124,0.9450261780104712
0.35467980295566504,0.9424083769633508
0.35502958579881655,0.9424083769633508
0.35538005923000987,0.9424083769633508
0.3557312252964427,0.9424083769633508
0.3560830860534125,0.9424083769633508
0.3564356435643564,0.9424083769633508
0.35678889990089196,0.9424083769633508
0.35714285714285715,0.9424083769633508
0.35749751737835156,0.9424083769633508
0.35785288270377735,0.9424083769633508
0.3582089552238806,0.9424083769633508
0.35856573705179284,0.9424083769633508
0.3589232303090728,0.9424083769633508
0.3592814371257485,0.9424083769633508
0.3596403596403596,0.9424083769633508
0.36,0.9424083769633508
0.36036036036036034,0.9424083769633508
0.36072144288577157,0.9424083769633508
0.36108324974924777,0.9424083769633508
0.3614457831325301,0.9424083769633508
0.3608040201005025,0.9397905759162304
0.3611670020120724,0.9397905759162304
0.36153071500503525,0.9397905759162304
0.36189516129032256,0.9397905759162304
0.3622603430877901,0.9397905759162304
0.36262626262626263,0.9397905759162304
0.36299292214357937,0.9397905759162304
0.3633603238866397,0.9397905759162304
0.3637284701114488,0.9397905759162304
0.3630831643002028,0.93717277486911
0.3634517766497462,0.93717277486911
0.3638211382113821,0.93717277486911
0.3641912512716175,0.93717277486911
0.3645621181262729,0.93717277486911
0.36493374108053006,0.93717277486911
0.3653061224489796,0.93717277486911
0.36567926455566907,0.93717277486911
0.3660531697341513,0.93717277486911
0.3664278403275333,0.93717277486911
0.36577868852459017,0.9345549738219895
0.36615384615384616,0.9345549738219895
0.3665297741273101,0.9345549738219895
0.3669064748201439,0.9345549738219895
0.36728395061728397,0.9345549738219895
0.36766220391349125,0.9345549738219895
0.3680412371134021,0.9345549738219895
0.3684210526315789,0.9345549738219895
0.368801652892562,0.9345549738219895
0.36918304033092036,0.9345549738219895
0.3695652173913043,0.9345549738219895
0.3699481865284974,0.9345549738219895
0.3703319502074689,0.9345549738219895
0.3707165109034268,0.9345549738219895
0.3711018711018711,0.9345549738219895
0.37148803329864727,0.9345549738219895
0.371875,0.9345549738219895
0.3722627737226277,0.9345549738219895
0.37265135699373697,0.9345549738219895
0.3730407523510972,0.9345549738219895
0.37343096234309625,0.9345549738219895
0.3738219895287958,0.9345549738219895
0.3742138364779874,0.9345549738219895
0.3746065057712487,0.9345549738219895
0.375,0.9345549738219895
0.3753943217665615,0.9345549738219895
0.3757894736842105,0.9345549738219895
0.3761854583772392,0.9345549738219895
0.3755274261603376,0.9319371727748691
0.3759239704329461,0.9319371727748691
0.3763213530655391,0.9319371727748691
0.37671957671957673,0.9319371727748691
0.3771186440677966,0.9319371727748691
0.37751855779427357,0.9319371727748691
0.37791932059447986,0.9319371727748691
0.3783209351753454,0.9319371727748691
0.37872340425531914,0.9319371727748691
0.37912673056443025,0.9319371727748691
0.3795309168443497,0.9319371727748691
0.3799359658484525,0.9319371727748691
0.3803418803418803,0.9319371727748691
0.38074866310160427,0.9319371727748691
0.38008565310492504,0.9293193717277487
0.3804930332261522,0.9293193717277487
0.38090128755364805,0.9293193717277487
0.38131041890440387,0.9293193717277487
0.3817204301075269,0.9293193717277487
0.3821313240043057,0.9293193717277487
0.38254310344827586,0.9293193717277487
0.38295577130528585,0.9293193717277487
0.3833693304535637,0.9293193717277487
0.3827027027027027,0.9267015706806283
0.38311688311688313,0.9267015706806283
0.38353196099674974,0.9267015706806283
0.3839479392624729,0.9267015706806283
0.38436482084690554,0.9267015706806283
0.3847826086956522,0.9267015706806283
0.3852013057671382,0.9267015706806283
0.38562091503267976,0.9267015706806283
0.386041439476554,0.9267015706806283
0.3864628820960699,0.9267015706806283
0.38688524590163936,0.9267015706806283
0.387308533916849,0.9267015706806283
0.3877327491785323,0.9267015706806283
0.3881578947368421,0.9267015706806283
0.3885839736553238,0.9267015706806283
0.389010989010989,0.9267015706806283
0.38943894389438943,0.9267015706806283
0.3898678414096916,0.9267015706806283
0.39029768467475195,0.9267015706806283
0.38962472406181015,0.9240837696335078
0.39005524861878454,0.9240837696335078
0.39048672566371684,0.9240837696335078
0.3909191583610188,0.9240837696335078
0.39135254988913526,0.9240837696335078
0.390677025527192,0.9214659685863874
0.39111111111111113,0.9214659685863874
0.39154616240266965,0.9214659685863874
0.39198218262806234,0.9214659685863874
0.39241917502787066,0.9214659685863874
0.39285714285714285,0.9214659685863874
0.39329608938547483,0.9214659685863874
0.39373601789709173,0.9214659685863874
0.39417693169092943,0.9214659685863874
0.39461883408071746,0.9214659685863874
0.3950617283950617,0.9214659685863874
0.3955056179775281,0.9214659685863874
0.39595050618672667,0.9214659685863874
0.3963963963963964,0.9214659685863874
0.3968432919954904,0.9214659685863874
0.3972911963882618,0.9214659685863874
0.3977401129943503,0.9214659685863874
0.39819004524886875,0.9214659685863874
0.3986409966024915,0.9214659685863874
0.39909297052154197,0.9214659685863874
0.3995459704880817,0.9214659685863874
0.4,0.9214659685863874
0.4004550625711035,0.9214659685863874
0.4009111617312073,0.9214659685863874
0.4013683010262258,0.9214659685863874
0.4018264840182648,0.9214659685863874
0.4022857142857143,0.9214659685863874
0.40274599542334094,0.9214659685863874
0.4032073310423826,0.9214659685863874
0.4025229357798165,0.918848167539267
0.40298507462686567,0.918848167539267
0.40344827586206894,0.918848167539267
0.4039125431530495,0.918848167539267
0.4043778801843318,0.918848167539267
0.40369088811995385,0.9162303664921466
0.40300230946882215,0.9136125654450262
0.40346820809248557,0.9136125654450262
0.4039351851851852,0.9136125654450262
0.40324449594438005,0.9109947643979057
0.4037122969837587,0.9109947643979057
0.40418118466898956,0.9109947643979057
0.4046511627906977,0.9109947643979057
0.4051222351571595,0.9109947643979057
0.40559440559440557,0.9109947643979057
0.40606767794632437,0.9109947643979057
0.40654205607476634,0.9109947643979057
0.4070175438596491,0.9109947643979057
0.40749414519906324,0.9109947643979057
0.4079718640093787,0.9109947643979057
0.4084507042253521,0.9109947643979057
0.408930669800235,0.9109947643979057
0.40941176470588236,0.9109947643979057
0.4098939929328622,0.9109947643979057
0.41037735849056606,0.9109947643979057
0.41086186540731995,0.9109947643979057
0.41134751773049644,0.9109947643979057
0.41183431952662725,0.9109947643979057
0.41232227488151657,0.9109947643979057
0.41162514827995256,0.9083769633507853
0.41211401425178146,0.9083769633507853
0.4126040428061831,0.9083769633507853
0.41309523809523807,0.9083769633507853
0.4135876042908224,0.9083769633507853
0.41408114558472553,0.9083769633507853
0.4145758661887694,0.9083769633507853
0.4138755980861244,0.9057591623036649
0.41437125748502995,0.9057591623036649
0.4148681055155875,0.9057591623036649
0.4141656662665066,0.9031413612565445
0.41466346153846156,0.9031413612565445
0.4151624548736462,0.9031413612565445
0.41566265060240964,0.9031413612565445
0.4161640530759952,0.9031413612565445
0.4166666666666667,0.9031413612565445
0.41717049576783555,0.9031413612565445
0.41767554479418884,0.9031413612565445
0.41818181818181815,0.9031413612565445
0.4186893203883495,0.9031413612565445
0.41919805589307413,0.9031413612565445
0.4197080291970803,0.9031413612565445
0.42021924482338613,0.9031413612565445
0.42073170731707316,0.9031413612565445
0.42124542124542125,0.9031413612565445
0.421760391198044,0.9031413612565445
0.4222766217870257,0.9031413612565445
0.4227941176470588,0.9031413612565445
0.4233128834355828,0.9031413612565445
0.4238329238329238,0.9031413612565445
0.42435424354243545,0.9031413612565445
0.4248768472906404,0.9031413612565445
0.4254007398273736,0.9031413612565445
0.42592592592592593,0.9031413612565445
0.4264524103831891,0.9031413612565445
0.42698019801980197,0.9031413612565445
0.4275092936802974,0.9031413612565445
0.4280397022332506,0.9031413612565445
0.42857142857142855,0.9031413612565445
0.4291044776119403,0.9031413612565445
0.42963885429638854,0.9031413612565445
0.43017456359102246,0.9031413612565445
0.4307116104868914,0.9031413612565445
0.43,0.900523560209424
0.4305381727158949,0.900523560209424
0.43107769423558895,0.900523560209424
0.4316185696361355,0.900523560209424
0.43090452261306533,0.8979057591623036
0.43144654088050316,0.8979057591623036
0.43198992443324935,0.8979057591623036
0.43253467843631777,0.8979057591623036
0.43308080808080807,0.8979057591623036
0.4336283185840708,0.8979057591623036
0.4341772151898734,0.8979057591623036
0.4347275031685678,0.8979057591623036
0.4352791878172589,0.8979057591623036
0.4358322744599746,0.8979057591623036
0.43638676844783714,0.8979057591623036
0.4369426751592357,0.8979057591623036
0.4375,0.8979057591623036
0.438058748403576,0.8979057591623036
0.43861892583120204,0.8979057591623036
0.43918053777208704,0.8979057591623036
0.43974358974358974,0.8979057591623036
0.44030808729139925,0.8979057591623036
0.44087403598971725,0.8979057591623036
0.44144144144144143,0.8979057591623036
0.4420103092783505,0.8979057591623036
0.4425806451612903,0.8979057591623036
0.44315245478036175,0.8979057591623036
0.44372574385511,0.8979057591623036
0.44430051813471505,0.8979057591623036
0.44487678339818415,0.8979057591623036
0.44545454545454544,0.8979057591623036
0.4460338101430429,0.8979057591623036
0.4466145833333333,0.8979057591623036
0.44589308996088656,0.8952879581151832
0.4464751958224543,0.8952879581151832
0.4470588235294118,0.8952879581151832
0.4476439790575916,0.8952879581151832
0.44823066841415465,0.8952879581151832
0.44881889763779526,0.8952879581151832
0.4480946123521682,0.8926701570680629
0.4486842105263158,0.8926701570680629
0.4492753623188406,0.8926701570680629
0.449868073878628,0.8926701570680629
0.45046235138705415,0.8926701570680629
0.45105820105820105,0.8926701570680629
0.45165562913907287,0.8926701570680629
0.4509283819628647,0.8900523560209425
0.45152722443559096,0.8900523560209425
0.4521276595744681,0.8900523560209425
0.45272969374167776,0.8900523560209425
0.4533333333333333,0.8900523560209425
0.4539385847797063,0.8900523560209425
0.45454545454545453,0.8900523560209425
0.4538152610441767,0.887434554973822
0.4544235924932976,0.887434554973822
0.45503355704697984,0.887434554973822
0.45564516129032256,0.887434554973822
0.4549125168236878,0.8848167539267016
0.4555256064690027,0.8848167539267016
0.45614035087719296,0.8848167539267016
0.45675675675675675,0.8848167539267016
0.45737483085250336,0.8848167539267016
0.45799457994579945,0.8848167539267016
0.45861601085481685,0.8848167539267016
0.4578804347826087,0.8821989528795812
0.45850340136054424,0.8821989528795812
0.4591280653950954,0.8821989528795812
0.4597544338335607,0.8821989528795812
0.4603825136612022,0.8821989528795812
0.46101231190150477,0.8821989528795812
0.46164383561643835,0.8821989528795812
0.46227709190672156,0.8821989528795812
0.46153846153846156,0.8795811518324608
0.4607977991746905,0.8769633507853403
0.46005509641873277,0.8743455497382199
0.4606896551724138,0.8743455497382199
0.4613259668508287,0.8743455497382199
0.46196403872752423,0.8743455497382199
0.46121883656509693,0.8717277486910995
0.4618585298196949,0.8717277486910995
0.4625,0.8717277486910995
0.4617524339360223,0.8691099476439791
0.4623955431754875,0.8691099476439791
0.4630404463040446,0.8691099476439791
0.46368715083798884,0.8691099476439791
0.4643356643356643,0.8691099476439791
0.4649859943977591,0.8691099476439791
0.46563814866760167,0.8691099476439791
0.46629213483146065,0.8691099476439791
0.4669479606188467,0.8691099476439791
0.46619718309859154,0.8664921465968587
0.46685472496473907,0.8664921465968587
0.4675141242937853,0.8664921465968587
0.4681753889674682,0.8664921465968587
0.4688385269121813,0.8664921465968587
0.4695035460992908,0.8664921465968587
0.47017045454545453,0.8664921465968587
0.47083926031294454,0.8664921465968587
0.47150997150997154,0.8664921465968587
0.47218259629101283,0.8664921465968587
0.47285714285714286,0.8664921465968587
0.47353361945636624,0.8664921465968587
0.47277936962750716,0.8638743455497382
0.4734576757532281,0.8638743455497382
0.47270114942528735,0.8612565445026178
0.47338129496402875,0.8612565445026178
0.47406340057636887,0.8612565445026178
0.47474747474747475,0.8612565445026178
0.47398843930635837,0.8586387434554974
0.47467438494934877,0.8586387434554974
0.4753623188405797,0.8586387434554974
0.4760522496371553,0.8586387434554974
0.47674418604651164,0.8586387434554974
0.4774381368267831,0.8586387434554974
0.478134110787172,0.8586387434554974
0.47883211678832116,0.8586387434554974
0.47953216374269003,0.8586387434554974
0.4787701317715959,0.856020942408377
0.4780058651026393,0.8534031413612565
0.4787077826725404,0.8534031413612565
0.47941176470588237,0.8534031413612565
0.4801178203240059,0.8534031413612565
0.4808259587020649,0.8534031413612565
0.4815361890694239,0.8534031413612565
0.4822485207100592,0.8534031413612565
0.482962962962963,0.8534031413612565
0.4821958456973294,0.8507853403141361
0.48291233283803864,0.8507853403141361
0.4836309523809524,0.8507853403141361
0.4843517138599106,0.8507853403141361
0.48507462686567165,0.8507853403141361
0.4857997010463378,0.8507853403141361
0.4865269461077844,0.8507853403141361
0.487256371814093,0.8507853403141361
0.4864864864864865,0.8481675392670157
0.48721804511278194,0.8481675392670157
0.4879518072289157,0.8481675392670157
0.48868778280542985,0.8481675392670157
0.4879154078549849,0.8455497382198953
0.4886535552193646,0.8455497382198953
0.4893939393939394,0.8455497382198953
0.49013657056145676,0.8455497382198953
0.4908814589665654,0.8455497382198953
0.4916286149162861,0.8455497382198953
0.4923780487804878,0.8455497382198953
0.49312977099236643,0.8455497382198953
0.4938837920489297,0.8455497382198953
0.4946401225114854,0.8455497382198953
0.495398773006135,0.8455497382198953
0.4946236559139785,0.8429319371727748
0.49538461538461537,0.8429319371727748
0.49614791987673346,0.8429319371727748
0.49691358024691357,0.8429319371727748
0.49768160741885625,0.8429319371727748
0.4984520123839009,0.8429319371727748
0.4992248062015504,0.8429319371727748
0.5,0.8429319371727748
0.5007776049766719,0.8429319371727748
0.5015576323987538,0.8429319371727748
0.5023400936037441,0.8429319371727748
0.503125,0.8429319371727748
0.5039123630672926,0.8429319371727748
0.5031347962382445,0.8403141361256544
0.5039246467817896,0.8403141361256544
0.5047169811320755,0.8403141361256544
0.5055118110236221,0.8403141361256544
0.5063091482649842,0.8403141361256544
0.5071090047393365,0.8403141361256544
